pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
P0fec6c7ff1,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,1,0,,,,,,,,,,,,,,0.25,11.413,4,,,,,,,,,,,,,,,,,,,0.648,-0.358,0.017,-0.006,-0.006,1.4,3.623,0.335,0.187,27.0,1,34.4,22.605,26.1,4,1,9.47,4.299,3,,,0,1,0,0,0.273,122.967,107.804,23.92,17.3,0.8046056,12,2.95677,1,3,-0.531,-0.029,4.7,0.609,2.0,-2.8,-6.5,-2.2,1.28,3.4,-0.754654,-1.15967,2.58534,19.2,108.804,0.079,0.333,58.5,-5.16825,30.6,1,3.82568,27.0,0,47,2,3.0,0.79,-16.42,1,0.4468,0.23,72.6,34.4074,3.71142,4.98535,4.7,110.9,2.9,4.23951,21.5926,26.0,0.6667,0.309,6,4,2.854,0.772,177.257,109.87502575281994,105.96390811168678,0.39727842415368936,21,0.34049981976285343,212.0,0.5495969099795966,,11,0.461,18.3,62.37,28.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482,0,12,1,7,0,45,11321
P9d5ce33ec0,0.0,0,0.0,0.0,0.0,0,1.0,1.0,3,1,1,0,20,15,9,20,232,35,46,7,28.14,1.0,7,6.36,35,0.5,4.947,2,31.0,29.0,-15.0,2.9,1.0,81,4,0,4,4,0,6.0,30,2.49,1,0.7025,35.0,2,1.759,0.335,-0.002,0.042,0.052,7.2,5.531,0.846,0.022,31.0,1,31.1,20.141,7.2,2,1,7.2,5.531,1,0.0,0.08,4,1,0,0,0.645,129.526,92.8341,20.66,16.1,0.78888811,3,7.17338,1,3,9.917,-2.124,11.3,4.541,0.5,3.6,18.4,0.6,1.83,7.6,2.14947,1.33058,3.7235,25.1,96.6012,0.225,1.161,53.1,2.63207,53.0,0,7.49619,31.0,0,10,0,1.0,6.48,13.14,1,0.3556,0.369,77.7,31.0968,5.02391,6.1656,12.4,112.9,4.0,4.76782,17.3548,94.0,0.7,0.437,7,2,4.541,0.825,209.227,99.79114103454822,113.58424891390246,0.8159059693427677,11,0.5358263851576762,49.0,0.6597881263359616,,20,0.194,19.1,58.71,28.8,2,0,0.0,0,0.0,0,0.0,1,1.709,1,9,15.385,0,0.0,0,0.0,9,15.385,0,0.0,0,0.0,2,3.419,4,6.838,0,0.0,1,1.709,,19,9,0,0.0,0,11867,0.0,0.571,0,0.0,585,498,2,8,1,9,2,18,11867
P076dcdb147,0.685,0,0.004,0.01,0.003,0,1.012,0.979,8,3,1,0,25,-8,,35,232,27,87,5,29.4,0.71,7,4.63,35,0.217,4.44,23,21.0,20.0,-1.0,1.9,1.0,73,1,0,4,4,0,4.0,20,1.64,1,0.7975,24.0,2,0.237,-0.008,-0.014,-0.054,0.048,2.5,5.004,0.118,0.611,30.0,1,34.9,18.67,2.5,2,1,2.5,5.004,1,0.308,5.714,13,1,0,,0.903,132.893,85.666,21.3,23.3,1.64385812,8,8.91701,1,3,14.062,-7.29,3.6,3.047,-2.5,-3.4,4.0,2.9,-1.55,6.5,2.83054,4.16308,5.03971,10.5,89.9735,0.0,0.0,51.1,5.86995,44.8,0,9.97171,29.0,0,33,0,1.0,11.5,42.06,3,0.2464,0.183,84.2,34.8667,6.08647,5.80863,1.9,114.1,2.0,5.75037,18.1333,96.0,0.6406,0.509,2,2,3.047,0.836,201.924,87.72204645548007,116.08080002807674,0.9616280994966876,3,0.6381604595309288,1.0,0.7375528557394252,,28,0.308,15.9,57.41,26.3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734,2,23,1,32,3,78,11218
P9cddcdc1ad,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,22,27,5,22,232,49,46,7,40.57,1.0,7,10.46,49,0.2,0.667,10,,48.0,6.0,,0.6,79,4,0,3,5,0,46.0,73,20.07,1,0.2108,94.0,3,-0.053,-0.125,-0.006,0.028,0.048,1.2,0.392,-0.202,-0.254,31.0,1,33.1,19.577,21.1,3,1,10.55,1.239,2,0.0,-0.402,2,1,0,0,0.774,125.37,90.2418,22.19,8.4,0.61536625,9,5.90938,0,3,5.181,0.639,-0.9,-0.356,-0.5,-0.8,3.6,5.7,0.13,-0.1,1.41105,1.50666,4.23485,19.8,93.2958,0.252,0.677,52.8,2.97964,29.8,0,7.14774,31.0,0,32,0,33.0,10.87,37.68,1,0.3776,0.329,82.2,33.1613,4.49833,5.64108,6.0,111.2,2.7,4.5693,18.0,82.6,0.6019,0.237,5,3,1.465,0.781,206.287,93.95200670206052,115.13080707526109,0.9119576636428869,7,0.519054944256522,10.0,0.6728185229685328,,24,0.434,14.5,56.85,26.0,3,0,0.0,3,4.386,0,0.0,1,1.462,1,3,4.386,0,0.0,0,0.0,9,13.158,0,0.0,0,0.0,4,5.848,1,1.462,0,0.0,1,1.462,,24,9,3,4.386,0,9294,0.0,0.25,0,0.0,684,864,5,56,1,65,7,125,9294
P98391b949f,0.0,0,0.0,0.0,0.0,0,1.0,1.0,3,1,0,0,58,2,,58,232,60,211,2,59.0,0.29,7,1.0,60,0.125,1.326,8,,,,,,,,,,,,,,,,,,,-0.473,-0.347,0.035,-0.038,0.083,8.0,6.457,-1.141,-0.055,24.0,1,24.6,19.902,12.4,4,1,2.76,1.825,3,0.25,3.097,4,1,0,0,0.939,135.11,88.3658,22.71,13.1,1.875,3,9.53443,1,2,13.946,3.141,-0.4,0.119,1.3,7.0,27.8,5.8,2.35,4.3,2.65787,3.52646,3.31313,16.6,91.6652,0.128,0.292,61.3,8.94879,27.0,0,11.2845,24.0,1,,0,33.0,8.34,37.64,2,0.5,0.27,44.6,24.625,6.87657,7.75806,5.9,128.2,4.0,4.23066,13.625,75.6,0.7179,0.339,6,4,0.203,0.821,131.077,94.33048946100033,121.26445207949905,0.9472723379491272,2,0.47838746199280224,3.0,0.5670598987757075,,31,0.391,10.3,63.02,21.6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746,2,32,1,21,2,87,15079
Pc5171d01c1,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.16,-0.186,-0.02,-0.029,-0.185,10.6,-0.943,0.761,-0.316,37.0,0,30.7,15.713,18.5,3,1,9.25,1.365,2,,,0,1,0,0,0.4,118.263,89.6053,22.46,5.7,1.03121749,6,6.19898,0,2,-7.551,-2.984,1.1,-1.585,-3.8,0.4,26.3,-10.9,-4.5,1.1,1.84626,1.82623,4.24588,17.9,91.4804,0.179,0.135,54.7,1.37716,10.8,1,7.5205,37.0,0,43,-1,3.0,9.7,47.98,0,0.3867,0.177,76.8,30.7027,4.35272,5.69427,3.9,116.0,2.1,3.28192,13.3514,38.4,0.5641,0.092,4,3,2.411,0.824,218.875,91.62221741703917,116.59084650727945,0.9411142397763641,4,0.459740030224847,11.0,0.6244758655655109,,33,0.731,8.9,55.28,18.8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413,2,11,1,9,2,25,7321
Pe3d286e6c8,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,0.0,1.722,3,,,,,,,,,,,,,,,,,,,0.156,0.116,0.002,0.013,0.004,-0.3,2.742,0.272,0.354,37.0,1,31.4,13.758,11.8,4,1,4.81,1.542,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895,1,37,1,7,1,64,11261
P2943e264b5,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.706,-0.207,0.005,0.047,-0.059,3.9,0.705,-1.044,0.006,31.0,1,28.4,14.958,12.5,4,1,3.97,3.754,4,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.0,2.97,-15.01,0,,,,,,,,,,,,,,,,,,0.844,,116.63156625854373,106.71737677421956,0.26471322506023764,17,0.5048773540082909,280.0,0.3632057780678355,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P72ce5af049,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.005,0.098,-0.036,-0.034,-0.015,0.1,1.423,0.377,0.78,16.0,0,36.8,17.804,14.8,4,1,4.96,-0.247,3,,,0,1,0,0,0.571,115.124,99.0769,24.5,10.6,0.96428571,5,4.51512,0,2,-0.943,-8.823,0.6,2.998,-3.2,3.1,-34.3,-4.2,-2.63,1.3,1.2966,1.546,3.85082,16.6,99.2308,0.109,0.312,52.7,5.71873,27.0,1,5.42524,16.0,0,14,1,3.0,6.07,-9.38,0,0.375,0.142,55.8,36.8125,3.21851,3.87924,1.5,110.0,2.1,3.50661,18.1875,43.4,0.5818,0.243,4,4,-0.657,0.817,116.58,99.57245559256616,99.02850634453156,0.4842564605442877,12,0.3993231658722683,170.0,0.47975599545252773,,16,0.615,11.8,57.06,23.2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,0,3,1,9,0,9,10391
P35f0fb7731,0.973,0,0.0238,0.05,0.0213,0,1.044,0.936,8,3,1,0,1,0,0,1,232,1,46,7,1.0,1.0,7,0.0,1,0.2,4.354,5,3.0,1.0,0.0,1.4,1.0,76,2,0,4,4,0,3.0,4,1.22,1,0.9874,4.0,1,,,,,,,,,,32.0,1,33.0,20.836,0.0,1,1,,,0,,,0,1,0,0,0.594,118.582,98.2752,19.29,17.9,1.04597616,8,3.96519,,3,,,,,,,,,,,0.423316,0.542972,3.2819,14.5,102.774,0.209,0.871,47.0,,33.8,0,4.92851,31.0,0,10,,5.0,6.06,16.7,0,0.3033,0.25,81.3,33.0312,3.54187,4.38554,2.4,103.0,2.7,3.75334,19.0625,99.8,0.6899,0.264,4,1,,0.691,198.311,100.10207733282004,108.73012387545074,0.7212764631549313,16,0.515542931157655,88.0,0.6637378582539359,,16,0.486,15.4,51.73,28.8,1,1,0.956,1,0.956,2,1.912,4,3.824,1,10,9.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,2.868,10,9.56,0,0.0,1,0.956,,41,9,4,3.824,0,21143,0.0,0.769,1,0.956,1046,663,18,51,1,65,23,96,21143
P3ff36ffdc1,1.0,1,0.1627,0.14,0.1824,0,1.04,0.064,2,1,1,0,3,-1,,4,232,3,127,4,3.25,0.57,7,0.43,4,0.0,0.311,4,,20.0,0.0,,0.75,77,1,0,3,4,0,5.0,40,2.16,1,0.597,25.0,1,-0.72,-0.63,-0.02,0.012,-0.125,0.17,-10.413,-1.274,-0.835,12.0,0,31.2,19.615,0.17,2,0,0.168,-10.413,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.241,1,0.414,1,0.414,1,0.414,1,9,3.724,4,1.655,0,0.0,0,0.0,1,0.414,4,1.655,16,6.62,11,4.551,1,0.414,1,2.069,,106,17,7,2.896,0,49311,0.0,0.389,0,0.0,2417,1378,10,189,1,77,17,645,49311
Pba698d642d,0.955,0,0.0159,0.03,0.0122,0,1.044,0.957,3,1,1,0,3,0,-1,3,232,3,46,7,3.43,1.0,7,0.49,4,0.167,4.617,12,2.0,1.0,0.0,1.0,1.0,82,5,0,4,4,0,2.0,1,0.83,1,1.0,3.0,1,,,,,,,,,,3.0,1,23.0,30.835,0.0,1,1,,,0,,,0,1,0,,0.677,151.396,79.139,19.64,4.4,0.33329999,3,13.8093,,2,,,,,,,,,,,5.28378,5.31168,3.84701,26.5,80.0012,0.526,3.0,76.9,,103.8,0,17.243,3.0,0,42,,32.0,4.62,26.59,1,0.5,0.231,5.5,23.0,8.52555,11.9313,21.8,140.6,2.9,5.27186,19.6667,100.0,0.8947,0.731,8,1,,0.753,19.713,89.22917047256033,100.139593819563,0.7902788598632605,10,0.4937739655731462,63.0,0.622142567521381,,21,0.038,8.8,75.98,26.8,1,5,4.003,0,0.0,5,4.003,5,4.003,1,25,20.016,4,3.203,0,0.0,7,5.604,0,0.0,0,0.0,1,0.801,4,3.203,0,0.0,0,0.0,3,42,8,0,0.0,0,22974,0.0,0.571,1,1.601,1249,954,16,92,1,80,18,169,22974
Pfe5913c014,0.892,0,0.0079,0.02,0.0061,0,1.023,0.979,1,1,1,0,4,-10,-1,14,232,4,46,7,6.43,1.0,7,3.5,14,,,,,48.0,13.0,,0.5,81,4,0,3,6,0,22.0,82,10.37,1,0.1933,70.0,5,,,,,,,,,,10.0,1,26.8,17.194,0.0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.216,0,0.0,1,0.608,8,4.863,1,8,4.863,1,0.608,1,1.216,20,12.158,0,0.0,1,0.608,22,13.374,9,5.471,0,0.0,1,2.432,,57,11,12,7.295,1,24410,0.608,0.615,0,0.0,1645,1025,7,40,1,54,9,91,24410
Pa430d00e1f,0.937,0,0.0119,0.02,0.0091,0,1.034,0.957,6,2,0,0,5,-2,-4,7,232,5,46,6,6.67,0.86,7,1.8,9,,,,,,,,,,,,,,,,,,,,,,1.333,0.503,-0.008,-0.223,-0.444,7.9,-11.868,-1.892,0.444,26.0,0,14.3,10.07,7.9,2,0,7.9,-11.868,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.561,0,0.0,2,1.121,9,5.045,1,12,6.726,0,0.0,0,0.0,28,15.695,0,0.0,0,0.0,13,7.287,6,3.363,0,0.0,1,1.121,5,56,11,10,5.605,0,26668,0.0,0.667,0,0.0,1784,850,48,133,1,275,88,392,26668
P41612ab4e2,0.991,0,0.0278,0.06,0.0274,0,1.035,0.915,3,1,1,0,2,4,4,2,232,6,46,7,3.71,1.0,7,1.98,6,0.0,2.56,1,,,,,,,,,,,,,,,,,,,0.061,0.28,-0.034,-0.134,-0.011,5.1,3.223,0.937,0.324,31.0,1,31.6,22.785,5.1,2,1,5.1,3.223,1,0.0,1.308,1,1,0,0,0.935,134.822,87.4529,22.71,14.5,0.98532022,3,10.1577,1,2,4.999,-8.327,-1.1,3.262,-1.0,7.6,12.6,1.6,-0.78,2.3,4.18261,3.34248,4.32772,22.0,89.5851,0.569,3.452,67.4,6.89587,36.4,0,11.949,31.0,0,32,0,1.0,8.76,36.5,0,0.4466,0.266,78.2,31.6452,5.97508,8.60655,5.2,122.5,2.1,5.36845,20.0323,,0.8267,0.522,5,2,3.262,0.803,221.628,93.39666438589029,119.50182976386623,0.9445105840853392,2,0.5352093879947307,4.0,0.588078705474421,,29,0.212,15.4,68.4,26.2,2,5,4.579,1,0.916,2,1.832,3,2.747,1,14,12.821,5,4.579,0,0.0,0,0.0,0,0.0,0,0.0,3,2.747,12,10.989,0,0.0,1,1.832,,44,7,1,0.916,0,23638,0.0,0.8,1,1.832,1092,368,20,71,1,177,39,199,23638
P6232d5a44f,0.685,0,0.004,0.01,0.003,0,1.012,0.979,12,4,1,0,5,2,0,5,232,7,46,7,6.57,1.0,7,1.05,8,0.571,7.482,7,22.0,12.0,-5.0,7.5,1.0,81,5,0,4,4,0,17.0,19,6.5,1,0.7985,29.0,1,,,,,,,,,,28.0,1,30.6,19.059,0.0,1,1,,,0,,,0,1,0,0,0.71,129.129,84.5605,19.94,8.4,0.53570002,12,11.4267,,3,,,,,,,,,,,7.30694,4.70972,4.48877,18.4,87.5848,0.328,2.071,61.9,,50.2,0,10.8834,28.0,0,5,,21.0,5.29,10.7,1,0.4149,0.331,68.4,30.6429,4.11973,6.17368,12.4,119.1,3.5,4.59449,16.2857,95.2,0.7258,0.655,8,1,,0.794,212.781,91.91424504062113,103.64152698714996,0.799142529168594,9,0.4937714875262529,57.0,0.6502151232720608,,22,0.014,15.9,64.6,23.4,1,0,0.0,0,0.0,0,0.0,7,7.353,1,4,4.202,1,1.05,0,0.0,0,0.0,0,0.0,1,1.05,1,1.05,13,13.655,0,0.0,1,1.05,,39,8,3,3.151,0,20587,0.0,0.706,0,0.0,952,1077,11,54,1,60,14,90,20587
P1388f2fd26,0.892,0,0.0079,0.02,0.0061,0,1.023,0.979,2,1,1,0,7,-5,,12,232,7,87,2,9.5,0.29,7,2.5,12,0.0,-0.145,5,,,,,,,,,,,,,,,,,,,2.472,-0.289,-0.011,-0.015,0.13,3.5,7.537,2.101,0.826,22.0,1,36.7,14.91,3.5,2,1,3.5,7.537,1,0.0,-0.683,2,1,0,0,0.645,129.703,95.5014,20.72,35.3,2.32787537,2,10.7958,1,3,5.027,-0.172,18.0,1.531,-5.1,2.8,-20.2,-16.7,-3.51,11.4,2.6037,3.33347,4.02984,13.7,99.913,0.129,0.318,61.1,9.26479,18.4,0,10.7384,22.0,0,49,0,22.0,4.76,7.53,0,0.4333,0.244,62.8,36.6818,8.19211,7.40489,4.6,120.1,1.4,5.61476,15.2273,65.6,0.7419,0.252,2,2,1.531,0.729,173.371,100.79806822070816,109.30909485053188,0.7175203350603803,20,0.5586918573744177,90.0,0.7228290183140847,,12,0.504,20.1,63.12,21.5,2,1,1.017,1,1.017,0,0.0,7,7.121,1,5,5.086,2,2.035,0,0.0,9,9.156,1,1.017,0,0.0,15,15.259,10,10.173,0,0.0,1,2.035,,33,9,3,3.052,0,17579,0.0,0.769,0,0.0,983,582,2,23,1,27,2,47,17579
Pd70c9ef8df,0.685,0,0.004,0.01,0.003,0,1.012,0.979,8,3,1,0,8,-21,1,30,232,9,46,7,15.29,1.0,7,10.63,34,0.0,-0.748,6,,,,,,,,,,,,,,,,,,,-0.019,0.241,0.053,-0.004,0.059,18.1,0.735,1.328,0.068,30.0,1,28.8,15.875,18.1,2,1,18.1,0.735,1,,,0,1,0,0,0.636,127.889,89.1127,20.24,11.2,2.13029853,8,9.171,1,3,4.886,-0.042,-0.9,1.036,1.9,-1.4,45.5,7.0,2.17,-0.2,3.72575,3.68417,3.78004,15.4,92.4381,0.384,0.867,56.5,8.13468,22.1,0,10.0639,30.0,0,10,1,24.0,5.62,35.12,2,0.4261,0.391,69.0,28.7333,5.44525,6.37971,5.2,124.8,2.7,4.20713,12.6667,60.2,0.6986,0.248,4,2,1.036,0.764,182.246,92.5070523931814,111.16315351246861,0.8921325954417427,5,0.5527845805601475,20.0,0.6865055290558648,,26,0.361,8.1,58.48,18.9,2,0,0.0,0,0.0,0,0.0,2,3.717,1,1,1.859,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.859,2,3.717,0,0.0,1,1.859,,20,7,5,9.294,0,11204,0.0,0.4,0,0.0,538,309,4,9,1,53,8,53,11204
P7699b7f669,0.685,0,0.004,0.01,0.003,0,1.012,0.979,1,1,1,0,7,3,0,7,211,10,46,6,9.5,0.86,7,1.12,10,1.0,11.749,2,36.0,30.0,-1.0,3.9,1.0,77,3,0,4,4,0,9.0,36,3.35,1,0.6599,39.0,1,,,,,,,,,,28.0,1,31.5,14.743,0.0,1,1,,,0,,,0,1,0,,0.806,115.701,95.294,19.81,13.1,1.03634885,1,5.74774,,3,,,,,,,,,,,2.26661,2.03186,3.40378,8.8,100.236,0.154,0.679,55.3,,54.9,0,5.29376,28.0,0,10,,23.0,5.72,21.89,1,0.16,0.102,69.3,31.4286,3.48113,3.2619,6.4,112.8,3.5,3.22457,12.8571,93.0,0.6779,0.611,4,1,,0.813,154.441,96.0545992212033,111.06603302423586,0.8415616435451316,6,0.5637719475773183,39.0,0.6737570154765729,,25,0.287,17.6,58.51,20.0,1,1,1.099,0,0.0,0,0.0,4,4.396,1,6,6.593,1,1.099,0,0.0,5,5.495,0,0.0,0,0.0,2,2.198,7,7.692,0,0.0,1,1.099,,36,9,2,2.198,0,18015,0.0,0.7,0,0.0,910,478,6,24,1,42,9,51,18015
P272ac40c3c,0.937,0,0.0119,0.03,0.0091,0,1.034,0.979,8,3,1,0,15,-18,,33,232,15,127,4,21.75,0.57,7,7.46,33,0.0,-0.748,6,31.0,20.0,14.0,10.5,1.0,78,3,0,4,4,0,25.0,29,9.07,1,0.7103,45.0,1,,,,,,,,,,29.0,1,22.5,14.72,0.0,1,1,,,0,,,0,1,0,0,0.636,110.555,89.3238,19.23,8.4,0.58001276,8,4.71126,,3,,,,,,,,,,,3.80477,2.72163,2.93606,13.9,92.9091,0.376,0.862,49.5,,35.6,0,4.48586,29.0,0,33,,4.0,9.17,39.58,2,0.3611,0.348,52.1,22.4483,0.906484,1.76422,6.8,104.2,2.9,1.94727,9.2414,95.0,0.6235,0.411,5,1,,0.764,135.245,92.5070523931814,111.16315351246861,0.8921325954417427,5,0.5527845805601475,20.0,0.6865055290558648,,26,0.242,20.2,55.11,21.9,1,0,0.0,0,0.0,0,0.0,3,7.194,1,4,9.592,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,7.194,3,7.194,0,0.0,0,0.0,50,18,6,0,0.0,0,10100,0.0,0.5,0,0.0,417,330,6,16,1,32,7,32,10100
Pb7d583a85a,0.685,0,0.004,0.01,0.003,0,1.012,0.979,9,3,0,0,12,-1,5,18,232,17,46,7,15.14,1.0,7,2.75,18,0.167,4.617,12,14.0,9.0,-7.0,3.8,1.0,79,3,0,4,4,0,8.0,14,3.27,1,0.8741,17.0,1,,,,,,,,,,31.0,1,30.4,18.711,0.0,1,1,,,0,,,0,1,0,,0.677,110.181,79.6562,21.17,7.5,0.34480671,9,3.93534,,2,,,,,,,,,,,4.78595,2.94998,4.98252,24.7,81.6111,0.225,1.516,51.1,,50.7,0,5.13189,31.0,0,32,,55.0,4.62,22.65,1,0.2143,0.266,75.3,30.3548,-0.850608,2.18191,11.4,98.2,3.1,2.59547,15.7742,97.2,0.6407,0.626,7,1,,0.611,256.167,89.22917047256033,100.139593819563,0.7902788598632605,10,0.4937739655731462,63.0,0.622142567521381,,21,0.108,18.6,53.4,27.2,1,2,3.367,0,0.0,0,0.0,3,5.051,1,10,16.835,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,6.734,1,10.101,1,1.684,,23,8,0,0.0,0,13345,0.0,0.571,1,1.684,594,584,1,16,1,16,1,34,13345
Pe6c9de6d86,0.685,0,0.004,0.01,0.003,0,1.012,0.979,10,4,1,0,25,0,,25,232,25,211,2,25.0,0.29,7,0.0,25,0.25,2.509,4,67.0,45.0,0.0,16.9,1.0,77,2,0,4,4,0,41.0,63,14.6,1,0.3375,86.0,2,-0.83,0.163,0.12,0.185,0.0,6.7,9.538,-1.886,0.543,14.0,1,35.7,23.193,6.7,2,1,6.7,9.538,1,,,0,1,0,0,0.344,130.755,105.008,21.09,6.9,0.54167882,10,6.21376,1,3,22.013,6.32,-3.9,4.035,16.6,3.2,-33.4,20.7,14.88,3.9,-0.0316268,0.281324,2.71911,13.9,105.59,0.115,0.429,65.9,2.17843,30.7,0,8.91583,14.0,0,40,0,24.0,4.18,-9.17,1,0.4211,0.185,38.8,35.7143,6.24539,8.6345,2.5,125.1,3.1,5.5293,23.0,87.4,0.5577,0.254,4,2,4.035,0.814,92.9536,103.39316150550651,104.58583150596274,0.5329264159626226,21,0.4546795356240981,156.0,0.6513511663753848,,11,0.561,11.6,68.53,23.7,2,1,1.443,0,0.0,1,1.443,0,0.0,1,2,2.886,3,4.329,0,0.0,0,0.0,0,0.0,0,0.0,1,1.443,3,4.329,0,0.0,0,0.0,,18,7,9,12.987,0,11668,0.0,0.5,0,0.0,693,315,3,14,1,25,3,25,11668
